"algorithm","threads","seconds","lines_per_second"
"tuplehash256","4","0,203944","5141485"
"tuplehash256","8","0,155855","6727895"
"tuplehashxof128","1","0,624974","1677791"
"tuplehashxof128","2","0,338336","3099213"
"tuplehashxof128","4","0,205628","5099373"
"tuplehashxof128","8","0,151211","6934527"
"tuplehashxof256","1","0,637519","1644775"
"tuplehashxof256","2","0,343443","3053132"
"tuplehashxof256","4","0,207523","5052809"
"tuplehashxof256","8","0,15357","6827982"
"parallelhash128","1","0,89756","1168251"
"parallelhash128","2","0,47682","2199103"
"parallelhash128","4","0,276886","3787037"
"parallelhash128","8","0,19644","5337881"
"parallelhash256","1","0,917243","1143183"
"parallelhash256","2","0,489852","2140597"
"parallelhash256","4","0,278172","3769525"
"parallelhash256","8","0,199556","5254550"
"parallelhashxof128","1","0,899612","1165588"
"parallelhashxof128","2","0,475787","2203878"
"parallelhashxof128","4","0,27243","3848980"
"parallelhashxof128","8","0,193421","5421200"
"parallelhashxof256","1","0,916818","1143712"
"parallelhashxof256","2","0,484972","2162138"
"parallelhashxof256","4","0,284841","3681270"
"parallelhashxof256","8","0,196261","5342766"
"hmac-sha256","1","0,219931","4767748"
"hmac-sha256","2","0,129763","8080701"
"hmac-sha256","4","0,092499","11336116"
"hmac-sha256","8","0,120173","8725569"
"hmac-sha512","1","0,898012","1167664"
"hmac-sha512","2","0,484025","2166367"
"hmac-sha512","4","0,282256","3714987"
"hmac-sha512","8","0,202688","5173337"
