algorithm,mode,seconds,lines_per_second
kmac128,pipe,0.385720,10873960
kmac256,file,0.372720,11253230
kmac256,pipe,0.399960,10486808
kmacxof128,file,0.384290,10914418
kmacxof128,pipe,0.385700,10874525
kmacxof256,file,0.376610,11136995
kmacxof256,pipe,0.411150,10201397
tuplehash128,file,0.373340,11234538
tuplehash128,pipe,0.406240,10324695
tuplehash256,file,0.394990,10618761
tuplehash256,pipe,0.414490,10119193
tuplehashxof128,file,0.384490,10908746
tuplehashxof128,pipe,0.398540,10524173
tuplehashxof256,file,0.385000,10894296
tuplehashxof256,pipe,0.410390,10220291
parallelhash128,file,0.542940,7725172
parallelhash128,pipe,0.550480,7619359
parallelhash256,file,0.555990,7543848
parallelhash256,pipe,0.574090,7306004
parallelhashxof128,file,0.547630,7659010
parallelhashxof128,pipe,0.556750,7533549
parallelhashxof256,file,0.569460,7365407
parallelhashxof256,pipe,0.569920,7359460
hmac-md5,file,0.349850,11988866
hmac-md5,pipe,0.365530,11474582
hmac-sha1,file,0.282470,14848671
hmac-sha1,pipe,0.292310,14348821
hmac-sha224,file,0.297570,14095185
hmac-sha224,pipe,0.308730,13585665
hmac-sha256,file,0.292360,14346364
hmac-sha256,pipe,0.306110,13701955
hmac-sha384,file,0.521900,8036602
hmac-sha384,pipe,0.535160,7837476
hmac-sha512,file,0.516850,8115128
hmac-sha512,pipe,0.525520,7981248
pbkdf-md5,file,0.316140,13267239
pbkdf-md5,pipe,0.330320,12697695
pbkdf-sha1,file,0.231320,18132050
pbkdf-sha1,pipe,0.246050,17046560
pbkdf-sha224,file,0.237750,17641653
pbkdf-sha224,pipe,0.258190,16245019
pbkdf-sha256,file,0.234380,17895315
pbkdf-sha256,pipe,0.257390,16295519
pbkdf-sha384,file,0.370490,11320962
pbkdf-sha384,pipe,0.391960,10700850
pbkdf-sha512,file,0.362320,11576244
pbkdf-sha512,pipe,0.392620,10682856
pbkdf-rmd160,file,0.343790,12200190
pbkdf-rmd160,pipe,0.371940,11276825
pbkdf-keccak256,file,0.381000,11008671
pbkdf-keccak256,pipe,0.399200,10506775
pbkdf-keccak512,file,0.542870,7726166
pbkdf-keccak512,pipe,0.546470,7675270
pbkdf2-hmac-md5,file,0.526450,7967144
pbkdf2-hmac-md5,pipe,0.529990,7913931
pbkdf2-hmac-sha1,file,0.376550,11138772
pbkdf2-hmac-sha1,pipe,0.396320,10583128
pbkdf2-hmac-sha224,file,0.390310,10746083
pbkdf2-hmac-sha224,pipe,0.412510,10167759
pbkdf2-hmac-sha256,file,0.320770,13075735
pbkdf2-hmac-sha256,pipe,0.342590,12242931
pbkdf2-hmac-sha384,file,0.799760,5244453
pbkdf2-hmac-sha384,pipe,0.811690,5167371
pbkdf2-hmac-sha512,file,0.803340,5221082
pbkdf2-hmac-sha512,pipe,0.798530,5252532
evpkdf-md5,file,0.407120,10302378
evpkdf-md5,pipe,0.433420,9677229
evpkdf-sha1,file,0.294990,14218459
evpkdf-sha1,pipe,0.319080,13144987
evpkdf-sha224,file,0.300960,13936425
evpkdf-sha224,pipe,0.338700,12383535
evpkdf-sha256,file,0.237660,17648343
evpkdf-sha256,pipe,0.261850,16017957
evpkdf-sha384,file,0.354160,11842969
evpkdf-sha384,pipe,0.380620,11019663
evpkdf-sha512,file,0.354190,11841957
evpkdf-sha512,pipe,0.387110,10834915
evpkdf-rmd160,file,0.497470,8431272
evpkdf-rmd160,pipe,0.518930,8082601
evpkdf-keccak256,file,0.377920,11098394
evpkdf-keccak256,pipe,0.395530,10604263
evpkdf-keccak512,file,0.534630,7845245
evpkdf-keccak512,pipe,0.538670,7786410
