algorithm,threads,seconds,lines_per_second
kmacxof256,1,0.492960,2127101
kmacxof256,2,0.262770,3990472
kmacxof256,4,0.152530,6874558
kmacxof256,8,0.106800,9818120
tuplehash128,1,0.339660,3087135
tuplehash128,2,0.184580,5680873
tuplehash128,4,0.109460,9579526
tuplehash128,8,0.088720,11818925
tuplehash256,1,0.355910,2946184
tuplehash256,2,0.190830,5494818
tuplehash256,4,0.112790,9296702
tuplehash256,8,0.089860,11668970
tuplehashxof128,1,0.341550,3070052
tuplehashxof128,2,0.183910,5701567
tuplehashxof128,4,0.109320,9591790
tuplehashxof128,8,0.089170,11759294
tuplehashxof256,1,0.357880,2929966
tuplehashxof256,2,0.190820,5495106
tuplehashxof256,4,0.113280,9256492
tuplehashxof256,8,0.090440,11594157
parallelhash128,1,0.488670,2145776
parallelhash128,2,0.253880,4130203
parallelhash128,4,0.147840,7092640
parallelhash128,8,0.105020,9984532
parallelhash256,1,0.506690,2069462
parallelhash256,2,0.262480,3994879
parallelhash256,4,0.152060,6895803
parallelhash256,8,0.106450,9850423
parallelhashxof128,1,0.491150,2134941
parallelhashxof128,2,0.253750,4132318
parallelhashxof128,4,0.148100,7080182
parallelhashxof128,8,0.104950,9991178
parallelhashxof256,1,0.507810,2064898
parallelhashxof256,2,0.262060,4001280
parallelhashxof256,4,0.151840,6905797
parallelhashxof256,8,0.106710,9826412
hmac-sha256,1,0.648180,1617723
hmac-sha256,2,0.329320,3184062
hmac-sha256,4,0.189390,5536598
hmac-sha256,8,0.122200,8580817
hmac-sha512,1,0.849740,1233996
hmac-sha512,2,0.436310,2403282
hmac-sha512,4,0.242300,4327593
hmac-sha512,8,0.148860,7044042
