algorithm,threads,seconds,lines_per_second
shake256,1,0.619065,1693806
shake256,2,0.326578,3210798
shake256,4,0.186396,5625528
shake256,8,0.132517,7912766
cshake128,1,0.573411,1828664
cshake128,2,0.296803,3532902
cshake128,4,0.171551,6112328
cshake128,8,0.129311,8108947
cshake256,1,0.613768,1708424
cshake256,2,0.326905,3207586
cshake256,4,0.182681,5739929
cshake256,8,0.131540,7971537
md2,1,15.491057,67689
md2,2,7.770990,134935
md2,4,3.893394,269322
md2,8,1.973877,531227
md4,1,0.291900,3592244
md4,2,0.197858,5299639
md4,4,0.143302,7317246
md4,8,0.122085,8588901
md5,1,0.400857,2615836
md5,2,0.233719,4486482
md5,4,0.149422,7017548
md5,8,0.123426,8495584
rmd-128,1,0.418920,2503046
rmd-128,2,0.232114,4517504
rmd-128,4,0.147237,7121688
rmd-128,8,0.128873,8136506
rmd-160,1,0.587140,1785905
rmd-160,2,0.304519,3443384
rmd-160,4,0.174263,6017204
rmd-160,8,0.134507,7795698
rmd-256,1,0.453031,2314579
rmd-256,2,0.255220,4108518
rmd-256,4,0.157543,6655808
rmd-256,8,0.126825,8267897
rmd-320,1,0.602437,1740557
rmd-320,2,0.319671,3280172
rmd-320,4,0.178709,5867505
rmd-320,8,0.132752,7898759
blake2b,1,0.640761,1636454
blake2b,2,0.334949,3130554
blake2b,4,0.182542,5744300
blake2b,8,0.139430,7520448
blake2s,1,0.486984,2153204
blake2s,2,0.266697,3931713
blake2s,4,0.160300,6541335
blake2s,8,0.137527,7624510
blake3,1,0.276699,3789591
blake3,2,0.175331,5980551
blake3,4,0.135940,7713521
blake3,8,0.139947,7492665
xxh128,1,0.110271,9509082
xxh128,2,0.120028,8736095
xxh128,4,0.133963,7827355
xxh128,8,0.114500,9157869
sm3,1,0.667910,1569936
sm3,2,0.353680,2964759
sm3,4,0.193651,5414772
sm3,8,0.128839,8138654
kmac128,1,0.585671,1790384
kmac128,2,0.311466,3366583
kmac128,4,0.177635,5902981
kmac128,8,0.135760,7723748
kmac256,1,0.624058,1680254
kmac256,2,0.328749,3189594
kmac256,4,0.182536,5744489
kmac256,8,0.130954,8007209
kmacxof128,1,0.581299,1803850
kmacxof128,2,0.299736,3498332
kmacxof128,4,0.169528,6185267
kmacxof128,8,0.131928,7948093
kmacxof256,1,0.620739,1689238
kmacxof256,2,0.331457,3163536
kmacxof256,4,0.185295,5658955
kmacxof256,8,0.136935,7657473
tuplehash128,1,0.609213,1721198
tuplehash128,2,0.321006,3266531
tuplehash128,4,0.179395,5845068
tuplehash128,8,0.135168,7757576
tuplehash256,1,0.647235,1620085
tuplehash256,2,0.336847,3112915
tuplehash256,4,0.187383,5595897
tuplehash256,8,0.139672,7507417
tuplehashxof128,1,0.609567,1720198
tuplehashxof128,2,0.321250,3264050
tuplehashxof128,4,0.181904,5764447
tuplehashxof128,8,0.127558,8220386
tuplehashxof256,1,0.642071,1633115
tuplehashxof256,2,0.318376,3293515
tuplehashxof256,4,0.186936,5609278
tuplehashxof256,8,0.137944,7601461
parallelhash128,1,1.074152,976190
parallelhash128,2,0.545973,1920564
parallelhash128,4,0.288115,3639436
parallelhash128,8,0.168595,6219496
parallelhash256,1,1.118774,937255
parallelhash256,2,0.571452,1834933
parallelhash256,4,0.300537,3489008
parallelhash256,8,0.172596,6075320
parallelhashxof128,1,1.073882,976435
parallelhashxof128,2,0.546384,1919119
parallelhashxof128,4,0.288415,3635650
parallelhashxof128,8,0.164415,6377618
parallelhashxof256,1,1.118546,937446
parallelhashxof256,2,0.568597,1844146
parallelhashxof256,4,0.299241,3504119
parallelhashxof256,8,0.165334,6342168
hmac-sha256,1,1.078475,972277
hmac-sha256,2,0.546469,1918821
hmac-sha256,4,0.282374,3713430
hmac-sha256,8,0.163021,6432153
hmac-sha512,1,1.167758,897939
hmac-sha512,2,0.591041,1774117
hmac-sha512,4,0.309034,3393076
hmac-sha512,8,0.175016,5991315
