algorithm,mode,seconds,lines_per_second
parallelhashxof128,file,2.914050,1439338
parallelhashxof128,pipe,2.621360,1600049
parallelhashxof256,file,3.033920,1382470
parallelhashxof256,pipe,2.718590,1542823
hmac-md5,file,2.492840,1682540
hmac-md5,pipe,2.224320,1885657
hmac-sha1,file,2.062760,2033346
hmac-sha1,pipe,1.950630,2150230
hmac-sha224,file,2.001650,2095423
hmac-sha224,pipe,2.517970,1665748
hmac-sha256,file,2.099210,1998039
hmac-sha256,pipe,2.066850,2029322
hmac-sha384,file,3.126650,1341469
hmac-sha384,pipe,2.678840,1565716
hmac-sha512,file,2.979200,1407863
hmac-sha512,pipe,2.676400,1567144
pbkdf-md5,file,2.422850,1731145
pbkdf-md5,pipe,2.172550,1930590
pbkdf-sha1,file,2.471720,1696917
pbkdf-sha1,pipe,2.161060,1940855
pbkdf-sha224,file,1.956990,2143242
pbkdf-sha224,pipe,2.160750,1941133
pbkdf-sha256,file,2.542140,1649911
pbkdf-sha256,pipe,2.793890,1501242
pbkdf-sha384,file,3.401210,1233180
pbkdf-sha384,pipe,2.477470,1692979
pbkdf-sha512,file,2.497680,1679280
pbkdf-sha512,pipe,2.487330,1686268
pbkdf-rmd160,file,2.615300,1603756
pbkdf-rmd160,pipe,2.349080,1785509
pbkdf-keccak256,file,2.661710,1575793
pbkdf-keccak256,pipe,2.563850,1635940
pbkdf-keccak512,file,3.071920,1365369
pbkdf-keccak512,pipe,2.623140,1598963
pbkdf2-hmac-md5,file,2.891750,1450438
pbkdf2-hmac-md5,pipe,2.651800,1581682
pbkdf2-hmac-sha1,file,3.418930,1226789
pbkdf2-hmac-sha1,pipe,2.488970,1685156
pbkdf2-hmac-sha224,file,2.700320,1553262
pbkdf2-hmac-sha224,pipe,2.499270,1678212
pbkdf2-hmac-sha256,file,2.935200,1428967
pbkdf2-hmac-sha256,pipe,2.298770,1824586
pbkdf2-hmac-sha384,file,3.799290,1103970
pbkdf2-hmac-sha384,pipe,3.052150,1374213
pbkdf2-hmac-sha512,file,3.960510,1059031
pbkdf2-hmac-sha512,pipe,2.995550,1400178
evpkdf-md5,file,2.437800,1720528
evpkdf-md5,pipe,2.528000,1659139
evpkdf-sha1,file,2.621500,1599963
evpkdf-sha1,pipe,2.461910,1703679
evpkdf-sha224,file,2.462640,1703174
evpkdf-sha224,pipe,2.286420,1834442
evpkdf-sha256,file,2.562500,1636802
evpkdf-sha256,pipe,2.389290,1755461
evpkdf-sha384,file,2.802500,1496629
evpkdf-sha384,pipe,2.615460,1603658
evpkdf-sha512,file,2.474820,1694792
evpkdf-sha512,pipe,2.697400,1554943
evpkdf-rmd160,file,3.221480,1301980
evpkdf-rmd160,pipe,2.769040,1514714
evpkdf-keccak256,file,2.856190,1468496
evpkdf-keccak256,pipe,2.894790,1448915
evpkdf-keccak512,file,3.378030,1241642
evpkdf-keccak512,pipe,2.917710,1437533
